3,92,4,2,0,3,1,1,0,3,4
3,92,8,1,0,1,2,2,0,3,5
3,92,8,2,0,2,2,2,0,4,3
3,92,8,2,0,2,2,2,1,4,3
3,92,0,1,0,0,2,6,3,0,4
2,126,0,0,0,0,0,0,4,0,1
2,126,0,0,0,0,1,0,2,1,3
2,126,0,0,0,0,0,0,2,0,4
2,126,0,0,0,0,0,0,3,0,1
2,126,0,0,0,0,0,0,4,0,4
2,126,0,0,0,0,4,0,1,1,5
2,126,0,0,0,0,4,0,0,0,3
2,126,0,0,0,0,4,0,3,1,4
2,126,0,0,0,0,4,0,11,4,4
2,126,0,0,0,0,4,0,12,4,4
4,100,0,0,0,0,0,0,6,0,1
4,100,0,0,0,0,3,1,10,0,2
4,100,0,0,2,1,2,2,8,0,2
4,100,0,0,0,0,2,2,9,3,2
4,100,0,1,0,1,5,0,3,3,1
4,100,0,0,0,0,4,2,11,7,2
4,100,0,0,0,0,6,2,11,6,3
4,78,0,0,0,0,1,0,0,0,18
2,78,0,0,0,1,5,2,7,0,7
3,115,0,0,0,0,2,0,0,0,11
2,115,0,0,0,0,2,0,0,0,11
5,115,0,0,0,0,2,0,14,1,18
4,115,0,0,0,0,2,0,16,0,18
6,155,5,6,0,0,0,0,0,0,11
2,155,0,0,0,0,2,2,3,0,16
2,155,0,0,0,0,2,2,4,1,8
5,155,0,0,0,0,2,2,4,0,16
5,155,0,0,0,0,2,2,4,0,16
2,128,0,0,0,0,0,4,0,0,7
5,128,0,0,0,0,0,3,0,0,7
5,98,0,0,0,0,4,3,8,0,16
3,98,0,0,0,0,4,3,8,0,16
5,98,0,0,0,0,4,3,8,0,16
3,98,0,0,0,0,4,3,8,0,16
4,132,0,0,0,0,1,0,0,0,9
4,132,0,0,0,0,1,0,0,0,9
1,64,0,0,0,0,3,0,1,0,11
2,64,0,0,0,0,3,0,1,0,11
4,64,0,0,0,0,4,0,0,0,11
1,64,0,0,0,0,2,0,0,0,7
4,64,0,0,0,0,3,0,0,0,11
5,78,0,0,0,0,3,2,13,0,18
5,78,0,0,0,0,3,2,11,0,18
5,78,0,0,0,0,3,2,13,0,18
5,78,0,0,0,0,3,2,12,0,18
